uid,pred
OBL22863935,0.17321643480629187
OBM04503353,0.0681575032758761
OBM60471647,0.05652803799145786
OBN12866381,0.11166186588796582
OBO46316100,0.07533414756179065
OBO82504415,0.04523334960191722
OBQ97528749,0.09990311802578315
OBR14264447,0.08394645971764243
OBR97836636,0.057696995516788564
OBT32802063,0.07327193822234182
OBT56913176,0.09713216173491897
OBU01998648,0.06510875443854247
OBU73281778,0.08023559395368646
OBU98280752,0.09138871639164647
OBV67507890,0.10712622577444438
OBV76114767,0.09046126808323467
OBV98109401,0.08922911761062442
OBX76386060,0.07272071172836898
OBY87380973,0.09057725660987288
OBZ41667007,0.061738884538507066
OCA60842420,0.05553707150343301
OCB32070081,0.17729249974536843
OCB41243694,0.0818101287925284
OCB42518584,0.09036616882686736
OCB69089654,0.08046038361730014
OCB93708257,0.08506957737781395
OCC75143252,0.08189880214576065
OCC91218775,0.08455241401372289
OCD26039327,0.08689016553498574
OCD86214119,0.08295845137533757
OCF17125649,0.07502083211672896
OCF31764205,0.03924275848487341
OCF47842378,0.11611106286756519
OCG41360955,0.09226839692417547
OCG57465121,0.07503342990537014
OCH54913526,0.08535695483759043
OCH60215077,0.056073114402835245
OCI23373395,0.06471907678715577
OCI69625493,0.07538975617664684
OCI92839693,0.07183523370699416
OCI92993306,0.06535232515939926
OCJ12487157,0.12806257485254652
OCJ61023862,0.07334587792079324
OCK30337861,0.06823903747309168
OCK42521150,0.07933804124120085
OCK55054426,0.0708081407747545
OCK98773797,0.06472040325341437
OCL31238278,0.06428567088941174
OCL62063920,0.08748195093129547
OCL84103685,0.055326068877850694
OCL90912713,0.06304898886864552
OCL92082367,0.09563569732403843
OCL96935331,0.06962468204443048
OCM01814942,0.10328146440163972
OCM13032320,0.052428618484084276
OCM27734481,0.10303807220853274
OCM84799971,0.07224603507426124
OCN08552617,0.05833275783243005
OCN54780721,0.060268567799209416
OCN91087908,0.06552322821669908
OCO41276317,0.07264114028466848
OCP30708310,0.09456245311943441
OCR49989785,0.0628149394166237
OCR56731413,0.053723911393105256
OCR60404501,0.0799106977239765
OCS43597193,0.04975179164281459
OCS44171414,0.0653848988549296
OCS54430649,0.0954928145835403
OCS93747107,0.07866705324460152
OCT57323885,0.04981568867157323
OCW59135601,0.06653256012603574
OCX45931940,0.05928759786666821
OCX48830880,0.08062487972179536
OCX65869938,0.06675965972569448
OCY33287660,0.07826530283744655
OCY55477124,0.0733033049889638
OCY85954352,0.07995684678623817
OCZ05004526,0.06120080616134871
OCZ86943043,0.06163838881304896
ODA32930862,0.08126369940146443
ODB14428570,0.0729591338085975
ODB22157813,0.08105258521439335
ODC45312842,0.09194362298682045
ODC71970050,0.07016441834270935
ODD09666665,0.05921819507843525
ODD10119565,0.08015789589348303
ODD40745019,0.05479401557015126
ODD67823376,0.06083230890628491
ODE05011253,0.0611232676821545
ODE59871697,0.0752516385345764
ODF71636289,0.09370948837108013
ODG39672614,0.05320608908647
ODG72655413,0.0630530201574202
ODH36629632,0.14817563507412587
ODI02738989,0.07597351536323209
ODJ75504239,0.08118414078682804
ODK50360139,0.041386550680793055
ODK76607198,0.06899889631791035
ODK86913434,0.06424725285750162
ODL63440005,0.04891521676926445
ODL70910477,0.059227784702698495
ODL91399569,0.08230749632486907
ODM28484612,0.07786788496508977
ODM71426448,0.050554877876776226
ODN61559243,0.10791245314324331
ODN64527102,0.06678858537318665
ODO00962234,0.07669786324839115
ODO79207571,0.08237490333221499
ODP22500143,0.06015020184318415
ODP31454521,0.08587703895072622
ODP72090629,0.0845976462625745
ODQ04791877,0.09100073952641659
ODQ62150502,0.06057418140990306
ODS47181825,0.039275593819053496
ODS50857722,0.09355425935140077
ODS57291916,0.06655806956782577
ODS64750084,0.06791893224216618
ODT38717040,0.07558508125037815
ODT59602199,0.07433153868477153
ODU25623299,0.07066111871390855
ODU77256683,0.08228863686104988
ODV07070098,0.09599431316976638
ODV22572883,0.07130792703548051
ODV33595968,0.06110757814782184
ODV45904455,0.0740353903473863
ODW05071577,0.07897486185039235
ODX01065751,0.07748022259459086
ODY12879081,0.06621431539458773
ODY59401662,0.07626990399546009
ODY77648996,0.073535939239728
ODY86890618,0.07861975694914806
ODZ30435760,0.05526994730137578
OEA02898068,0.06184597721746954
OEA03932925,0.06842093239945161
OEA94169663,0.07284380784090534
OEB00381766,0.08453147374170272
OEB05093575,0.06507743336982501
OEB13645277,0.07055601905844815
OEB38121384,0.09848383565470124
OEC60800568,0.09004038453838921
OED05882731,0.0839326271837398
OED32384259,0.07974861734980038
OEE54417362,0.07527109298298902
OEE62093501,0.10755892989344117
OEE73541494,0.07801869980204763
OEE84677046,0.10483829159419038
OEF03419058,0.06480260954566146
OEF71629294,0.07126657928917886
OEG01440583,0.051737152326569356
OEG32215706,0.09690150610581116
OEH06305605,0.08323170495729026
OEH62704883,0.10232563977585796
OEI15653102,0.06825789810667254
OEI45518985,0.0714269402850523
OEI49318475,0.07245123335671398
OEJ15633797,0.07175066268302921
OEJ70799778,0.06427118388424412
OEK30443685,0.05215014653465928
OEK62166591,0.1283192885752447
OEK79343803,0.08677137633834536
OEL02031740,0.08187142817929942
OEL35089488,0.06601157914339557
OEL82457172,0.09404515849457919
OEL96748189,0.08090722253719847
OEM36646363,0.09554162176615368
OEM70498343,0.07521419358107391
OEN13166487,0.059935233780914955
OEN14921251,0.05662869167155805
OEN42017676,0.06658285601784551
OEO69135841,0.10536932106456158
OEO79184067,0.09856152655750101
OEP00985703,0.08983282354837195
OEP48238406,0.07826693019456261
OEP61249096,0.08748908820632371
OES18694577,0.08788030466107206
OES21457484,0.08072438342025116
OES58688481,0.05734991298615647
OES97541858,0.07739383229739653
OET08031923,0.058562581889283115
OET40645356,0.06041791153444755
OET52934998,0.05248937403288034
OET57220195,0.06396117622232324
OEU24873760,0.08512514273676586
OEU61008948,0.058585879479038684
OEV11168361,0.07304194068862203
OEV99277670,0.07993595379903962
OEW93283459,0.06856411310250014
OEX13003620,0.06000273328443131
OEX41336104,0.08941892477907264
OEX55483570,0.1034582611233608
OEX70052650,0.08376176505732023
OEY36544942,0.06385545435781426
OFA27994785,0.07747441881351291
OFA62633944,0.10171729247140766
OFA63344764,0.04986989250390448
OFA90845883,0.08260234360877872
OFB69730653,0.0764516488839458
OFB78407014,0.06470307019791881
OFB86486746,0.08574037735858052
OFC10509053,0.07809206230776876
OFC17554471,0.09744425870508257
OFC81359746,0.09217978957839441
OFD11470721,0.0938426221979994
OFE01243450,0.09993019013962996
OFE52921161,0.06207850070943579
OFF27983577,0.07755835361106571
OFF79960587,0.08240921066545147
OFG39408797,0.061347449347010446
OFG59972342,0.07599129534536574
OFH01026973,0.0613514870539996
OFH35272834,0.0748694373895321
OFI98809033,0.07100469101565386
OFJ32677973,0.06898722020107775
OFK93780525,0.07497804547352986
OFM47508971,0.07479543289225515
OFM70237530,0.08687995920801772
OFM78111028,0.06622094331582112
OFN43917901,0.11321841129005272
OFN47367465,0.07822369861663372
OFN56435198,0.07908547579285197
OFN89021320,0.07291482369316592
OFO24415684,0.06639402345789526
OFO46666902,0.10632942362268709
OFO52434515,0.08663006422628805
OFO83218971,0.06690536055989231
OFP37354042,0.06328297993947693
OFP52577757,0.06193352422784737
OFP56361668,0.06289057957875245
OFQ12511304,0.07309863458803721
OFQ45378419,0.07323767465630236
OFQ48545552,0.07298117467286505
OFQ90859483,0.08874962477006139
OFR41257188,0.05730604955468305
OFR78279367,0.08486730384153868
OFR89580738,0.07272785655072543
OFR95654183,0.07358134235949597
OFS49602907,0.06303100796803035
OFT66186698,0.06111729059943476
OFU38829294,0.04002741364036147
OFU39917179,0.03889608609172442
OFU52796401,0.06190576389125215
OFU93360512,0.08301253537159704
OFV05321050,0.06340518933686658
OFV16306925,0.10717170077210436
OFV73796059,0.1109348679282481
OFW28953266,0.07882762504928387
OFW50004867,0.07140904295085422
OFW62735355,0.055865068074742626
OFX59492881,0.11780232174760692
OFX94285591,0.06664664724406408
OFY20130155,0.08353533609230557
OFY26627028,0.0912858150986553
OFZ18074372,0.11517725768592806
OFZ20047469,0.06706680585627099
OFZ51982015,0.09398557638348877
OGA39079922,0.09368490125206853
OGA77748105,0.08194980306004652
OGB80338812,0.06453178732824251
OGB98714742,0.07792860750437487
OGC34313404,0.07969014921344665
OGD13002477,0.07634623509050038
OGD46501753,0.06311746933397462
OGE03639171,0.0841416888418365
OGE03662874,0.09362756487371134
OGE17095491,0.08369656852599522
OGE26669115,0.062060009978618054
OGE35269915,0.10845446642001533
OGE38355292,0.07758219730858491
OGE84936114,0.05948244771873309
OGE91876301,0.08086602797509228
OGF18570968,0.028910660242560653
OGF85833406,0.05284338088481629
OGF98750915,0.08599396786427245
OGG07016878,0.060579971005440436
OGG19591605,0.06611066165107123
OGG79077002,0.11415457850643045
OGG89654784,0.07959935821502599
OGG94257617,0.07261929632318907
OGH12372853,0.09499857178576943
OGH16496230,0.07565847486240264
OGI46864402,0.07083936543117676
OGJ70735058,0.14421588905459556
OGJ87977560,0.05762938392652459
OGK59437332,0.05179049695916882
OGK97553632,0.0967899312586975
OGL00073035,0.09424666731084752
OGL12866806,0.13076370732612283
OGL91167603,0.07569479833105065
OGM38653771,0.11008488084714023
OGM39673505,0.06749296040620603
OGN72746401,0.06704295565748004
OGN85465065,0.08966387053041558
OGN87180200,0.13856797419947384
OGO42498297,0.06612625444922296
OGP00656747,0.07206084425272913
OGP50181522,0.07696293998804928
OGP53189582,0.09849228326795027
OGP68897318,0.06443509497020511
OGR55432686,0.08328580816073433
OGR67021202,0.0766691198577739
OGT10071694,0.0613967261840421
OGT74284532,0.060936384848386406
OGU25773641,0.0736005932754764
OGU64127804,0.054650818708890304
OGV17607823,0.09735054037316059
OGV37140525,0.09022714504397351
OGW27337935,0.067025748879346
OGW71162984,0.06267984249976953
OGY46135163,0.09476040493405724
OGY46189357,0.15266946213005153
OGY85974996,0.11752920041317287
OGZ31711248,0.07761723007997991
OHA43610120,0.08438923917879913
OHB51772179,0.07602384863831582
OHB64973600,0.06119354756426748
OHB74559095,0.06594102883074637
OHC38368418,0.063225737308212
OHC99029351,0.055961823880341204
OHD17150338,0.08687701998154769
OHD57321396,0.062458225831750924
OHD57681821,0.09459873259604308
OHE42392141,0.04503947795166546
OHE63833828,0.07402535521869609
OHF11094834,0.07396603456077117
OHF32719968,0.13042917479486313
OHF78620327,0.052208149525316876
OHF85607280,0.06921883296835972
OHG30996357,0.06916539629384418
OHI36038746,0.11613774665935295
OHI51182494,0.08940679582677367
OHI76557111,0.05738671648699744
OHJ09023559,0.0600779449184918
OHJ72155656,0.0672775026843661
OHK03025036,0.060882464452254294
OHK75058993,0.06765462350135452
OHL08104094,0.07611140392081295
OHL33373173,0.06880295993143713
OHM47062876,0.1173253464874996
OHM54515714,0.055301459598475246
OHM57287478,0.062314376345640556
OHM83518681,0.08761158803106395
OHN14667014,0.08623303909123292
OHN40711437,0.071089540352286
OHN74872963,0.06790198041313311
OHN96800168,0.050419723576093645
OHO03779152,0.07799958485481064
OHO49949667,0.058922756980831055
OHO71875586,0.058320886763485826
OHP26937909,0.06616198203824677
OHP31822894,0.09530937998851909
OHP68511878,0.1214758378042647
OHQ00589364,0.05868741239269124
OHQ14681626,0.06870818771558614
OHQ18316427,0.06906645165727315
OHQ19035356,0.07427316758770733
OHQ66013567,0.07899219666298435
OHR13705021,0.11164065912556691
OHR53359671,0.08887238614312876
OHR71372310,0.20164819590968275
OHS33607224,0.0810140386307487
OHS90711189,0.06534891789968576
OHT07576476,0.05594609821384492
OHU29076503,0.09329738326513808
OHU45830885,0.0666756045736492
OHW90030089,0.06030460828618913
OHW97510743,0.07037405575619539
OHX49472200,0.041949837932815176
OHX86427216,0.06797956213578105
OHY75843570,0.07132498730536993
OHY87614747,0.07988970090156115
OHZ29373498,0.0893027802369362
OIA12400675,0.08368737023373618
OIA38081717,0.08071228589070432
OIA41219496,0.08577910994855435
OIA78244394,0.09578596214165547
OIB21413348,0.06507991374799106
OIB25092835,0.058440445770803325
OIB42004391,0.0821299392996885
OIC23470764,0.06461806870636495
OIC91214172,0.069290590815536
OID29646612,0.06857751582124855
OIE03503753,0.07147202282968894
OIE35820926,0.06772758670952998
OIE55560470,0.08255663213621611
OIF59498700,0.06249659162001959
OIH27073799,0.07115709972612749
OIH42028807,0.0861784871011305
OIH99463913,0.0721485774570139
OII36585667,0.09564483835404547
OIJ72284165,0.08382136640476305
OIJ92345729,0.06164574916620443
OIK10029437,0.09444026225676146
OIK46098546,0.09415457333995651
OIK79873690,0.050710165612415675
OIK88642359,0.09849068526548815
OIL36064009,0.06491830483558553
OIL51973566,0.06850203392160441
OIM22138550,0.0660462123652965
OIM23374035,0.09966251572094002
OIN12367903,0.07576977487376614
OIN15541951,0.06138481573745619
OIN32674973,0.061358048900816996
OIO33846764,0.07086138766665509
OIO55804807,0.07794017275879828
OIO88862722,0.05961423279600908
OIP29465657,0.07527666634251377
OIP34751175,0.06885142137916173
OIP60961768,0.0874194246861999
OIP81666106,0.08992076201033826
OIQ05920721,0.06275978041382278
OIR27944806,0.074086522334965
OIR30415052,0.06445515418060009
OIR68545761,0.06782788899094871
OIS44779927,0.059827709980417976
OIS55331430,0.0908381326912916
OIT08934460,0.05682369317278118
OIT12377755,0.10311052691421423
OIV59066983,0.07538228737555286
OIV97667197,0.05171122815889039
OIW28865712,0.06733342693790188
OIW68826780,0.04327775759257535
OIW87644650,0.055666967618566765
OIW89013393,0.06878460535183888
OIX02110765,0.056768569627748115
OIY69542038,0.05137691053618577
OIY82121521,0.06554356667056456
OIY84117612,0.06712612496020778
OIY89105053,0.11080976539275973
OIZ32854942,0.07028282415303365
OIZ65977055,0.12114591105912942
OJA45661144,0.09209692384783524
OJA48450852,0.07014752001871967
OJA59912342,0.09967573481762047
OJB48588561,0.06525364481337066
OJB57464754,0.075237105010924
OJB88365745,0.0985340395344859
OJC20534460,0.06477374617650289
OJC29543037,0.08090232609902803
OJD28405964,0.13935432613467727
OJD74102617,0.1316271479580378
OJE37540850,0.08135065871580172
OJE37696497,0.07638078616918197
OJE63329651,0.10150815509415818
OJF22233173,0.09256594894189328
OJF26031504,0.09103294558010484
OJG83942250,0.08199951788437577
OJG95392432,0.09851881300094611
OJH01051189,0.06873256901698216
OJH07259121,0.08592170500043979
OJI52328192,0.04152484522101119
OJJ26175403,0.08991685091217531
OJK28283030,0.06888804918800065
OJK78045113,0.0703690975273356
OJL71812758,0.09456152140417044
OJM39969580,0.07088827712076869
OJN62441579,0.07733020002456249
OJO45659894,0.05038873908205722
OJO92982461,0.090511044447448
OJO95397874,0.05756491588393986
OJQ02502660,0.05412679081165884
OJQ12656506,0.07950820342524145
OJR05024565,0.05571646658923507
OJS02344870,0.07084433133362271
OJS86524933,0.09474148004456184
OJT00220463,0.06554804327117962
OJT04854091,0.036695277401554795
OJT84854164,0.06113041774385458
OJU51257319,0.06130565709720145
OJU63707438,0.07285666501998336
OJV14852596,0.06701345325870861
OJV75571171,0.05943126154230952
OJW12900659,0.08445132967931442
OJW50098749,0.07303508155401424
OJX20692195,0.06992868059864553
OJX65894728,0.06882429520461288
OJX72649745,0.12158989017955484
OJX90528005,0.09317182436764475
OJY04629111,0.09642332142498707
OJY33774839,0.062257631738878084
OJZ00217342,0.062200360076187455
OJZ04161050,0.10607602336543553
OJZ81212766,0.06128272888200311
OKA09538062,0.0690095783338691
OKA51649053,0.07259555217493271
OKA74459825,0.09158476465084324
OKB63164197,0.07976909053904656
OKB81608699,0.07561270119311483
OKC78115470,0.05140227019339883
OKD25854386,0.061494012910913776
OKD43505622,0.08907008472094792
OKD99047532,0.06538658432546364
OKE93481328,0.09856416095947634
OKH39324925,0.06685415563347322
OKH48295816,0.09377340657648324
OKI37112794,0.09092860389587702
OKI82776079,0.08404556168219827
OKI89071555,0.06876083172191856
OKJ01582934,0.06412837726178904
OKK20097822,0.06908188221095983
OKK58439276,0.07234635528123269
OKK70842945,0.12970247528757564
OKM30638133,0.09686372068876026
OKM57000843,0.0849298181910519
OKM74980829,0.05832684839315411
OKN21250143,0.1275079739882353
OKO02334387,0.08236807250756996
OKO59760265,0.0873919929703726
OKP20326627,0.06545843753047258
OKP27353184,0.08710704707115936
OKQ12033871,0.07902838209955708
OKQ83275096,0.05388597859532087
OKR68033718,0.09099435754132627
OKS14674068,0.05682445228809185
OKS15336871,0.10998142305480203
OKS43531389,0.08330477377009947
OKT89662282,0.08511358829608028
OKV35397462,0.05803263756692203
OKV42562469,0.05830179080263435
OKV50624017,0.07950981556148796
OKV80309146,0.05966428401820848
OKW07560920,0.0727302225734824
OKW12828334,0.06260665529644106
OKW13564842,0.0685432886909151
OKW60498398,0.06224306713608998
OKW86092272,0.10233414925019435
OKX17823904,0.08992693967523002
OKX58920118,0.0765242968142285
OKZ48841673,0.06997348196683338
OLA43064353,0.05619570215738006
OLA55334873,0.06580827824796644
OLB71442719,0.07422860940865796
OLB86829437,0.08000883281927111
OLB89202843,0.06897254730229059
OLC50107907,0.09839143852729597
OLC69528594,0.06167510600014623
OLD25651572,0.05758393272401188
OLD59021170,0.07401787690472521
OLD92262609,0.0424208769705643
OLE45263615,0.06612622148258963
OLF01075072,0.06916506694955525
OLF09106375,0.04795427971668678
OLF60808850,0.0799551492268778
OLF60968717,0.0806483221256717
OLF63120494,0.061384463558649516
OLG41752364,0.09008870091063415
OLG97258351,0.06247685939237233
OLI35319093,0.0648062852318688
OLI63090774,0.07769450209282941
OLI76968188,0.08917869223748093
OLJ59649594,0.05599451677396048
OLJ79212663,0.08234979001123793
OLJ99017104,0.09843910098042259
OLK35757931,0.08808855000629075
OLK41454685,0.06955426110028223
OLK45100778,0.06355063760586388
OLL25084945,0.09624453214851152
OLL40160983,0.13554948079982018
OLL58962096,0.08413065321790497
OLL67501581,0.06535581281653381
OLM19540932,0.05914703930406695
OLM25298119,0.08498336459165316
OLM32939516,0.11292673380376506
OLM45138568,0.12768031247952058
OLO91558277,0.08520334265236469
OLP21006933,0.09326809291617207
OLP54451180,0.06120203247281447
OLQ13115526,0.06849524414307764
OLQ19302254,0.0854890477074647
OLR19286523,0.06423924554989953
OLR25656292,0.06297414041427753
OLR86041439,0.06857471491736299
OLS18782219,0.08938471128582959
OLS21482506,0.06608676798007339
OLS72333556,0.07024184363327048
OLT08778222,0.08813566551494606
OLT39600490,0.12456536319898824
OLT40744206,0.060777604954671126
OLT60945043,0.13725156180773415
OLT84451974,0.08429025823685556
OLU02778662,0.09230573412588759
OLU50823032,0.07443437142282129
OLU53309978,0.05652906831470136
OLU61601070,0.05377970399647745
OLU79597033,0.06507277818806784
OLV55781049,0.07776196434581496
OLW22017983,0.07250181806940559
OLW42732005,0.07848018113085818
OLW69193553,0.1028503329120443
OLW84686806,0.07185500428689523
OLX03497827,0.06004472854676083
OLX81622217,0.0845768128058935
OLY75697461,0.07532782427061056
OLZ16408541,0.0762015710616133
OMA05241462,0.15832240581761547
OMA20509651,0.08200541192698266
OMA99038788,0.10091715639394255
OMB04040336,0.06144385758585206
OMB12764003,0.0905810026586345
OMB15394606,0.07998881482450117
OMC22862586,0.07138282848780117
OMC39510650,0.03712480713489799
OMC39888801,0.06937181539021951
OMC46233879,0.06449105989679445
OMC49526723,0.05543869793466189
OMC81790606,0.06221580268167024
OMD73311216,0.06630868967952393
OMD73660993,0.0784301949368943
OMD75720752,0.07818468906296007
OME36784874,0.06675371885336337
OME90044032,0.0945984586505935
OMF03524021,0.07444565939926827
OMG57358214,0.07645365921714946
OMG83470506,0.0768450929788083
OMG86834352,0.07583344919987065
OMH14321738,0.07542329116366704
OMH77140806,0.08055149934116808
OMI47494740,0.0636835075951227
OMI52367587,0.05535118762992269
OMI55434671,0.07807558131599347
OMJ55453990,0.07140207866265139
OMK31942512,0.07146628646449942
OMK86503883,0.06518542263744335
OML16265464,0.06091798997786846
OML53264663,0.06308228586980513
OML97568699,0.06485473128317946
OMM14987229,0.05777248719459216
OMM32080039,0.06315428091480453
OMM36802567,0.054519799808676585
OMM94844589,0.06286016602509405
OMN07665976,0.08452559329453613
OMN23701399,0.06657736401883269
OMO14549731,0.06950546164686007
OMO91219395,0.07846352050127718
OMO93095564,0.06220649798324603
OMO94306562,0.05895714505268432
OMP43474279,0.06733284757876583
OMQ00402701,0.07979058078487082
OMQ44487311,0.12344807066499776
OMR44007561,0.06403337487123167
OMR51705173,0.060195782815402776
OMR56447512,0.06878101198151303
OMS50555842,0.07493999541084229
OMT78233642,0.09450182209759163
OMT82940181,0.07743467957625558
OMU41227027,0.0927590098789854
OMV19599423,0.04942192398090053
OMV49697678,0.09872689364597158
OMV98684798,0.026449576440425077
OMW23750064,0.20121077780063787
OMW27683394,0.06176645444362022
OMW54615191,0.07785638184048656
OMW65348022,0.07968751783076948
OMX78765170,0.06817753481995077
OMY86429574,0.05779225757846409
OMZ03677463,0.06347990272273717
OMZ79060293,0.08184948866085877
OMZ94949807,0.07237370321192722
ONA52671224,0.06186966249024831
ONA57356843,0.09178110447540548
ONA69208923,0.058126303963860815
ONB45678955,0.07291105552797962
ONB63807224,0.07396579959087199
ONB86715170,0.10296749211284473
ONC12859143,0.06494356245245794
ONC84501828,0.07712938262341229
OND12566943,0.06858181412563812
ONE80005920,0.06902261581022114
ONF23229528,0.08180568682559591
ONF28057190,0.10111393975145015
ONF42584001,0.04818415213755169
ONF60187100,0.08212548481108047
ONF81600150,0.08483021816708514
ONG49022257,0.062039478798329696
ONH23836049,0.06727992594673322
ONI18598601,0.1062209856280114
ONI49170307,0.06202807050767247
ONJ06103463,0.07733844687423126
ONJ08069021,0.05654172714201183
ONJ15705988,0.057727047590718256
ONJ18903959,0.077036355089256
ONJ62885246,0.0736818249973912
ONK03575789,0.07754710295255064
ONK19125367,0.062163313903401574
ONK69807793,0.07698923551696431
ONK83453850,0.06935538212374599
ONL51834222,0.08644464296830838
ONM33166855,0.08278958539394049
ONM98390481,0.06305598657824742
ONO24405109,0.07065547250059186
ONO26937829,0.07607181493628135
ONP10681306,0.07933964001531331
ONP41491616,0.07621734047639842
ONP78319217,0.08091708544343351
ONQ07355764,0.0952147399852973
ONQ11976726,0.0403810471058312
ONQ31582119,0.06979090999383017
ONQ36621892,0.07798743864672106
ONQ49422217,0.08023329013822987
ONR95178705,0.07103128602846294
ONT84338318,0.05991516743369805
ONU03001821,0.07369635346311847
ONU09366560,0.06699726028796668
ONU11303092,0.0853624648339364
ONV44821252,0.07314466987168242
ONV91822511,0.0720721932967411
ONW55258983,0.06828613430908005
ONW76215683,0.07280557175133141
ONX39029079,0.11839973857745988
ONX95596525,0.06055394686775959
ONY21524146,0.0809444081418829
ONY30262185,0.06554644331074876
ONY40114594,0.07776258061298885
OOA40569493,0.09194308206470292
OOA91333936,0.08230000427638119
OOA99832165,0.0937286676691173
OOB09952940,0.09629487789259843
OOB24427795,0.06545322128899621
OOC24691612,0.07382821254625667
OOD99236948,0.07521407653350516
OOE67575439,0.09536642102692182
OOF18653309,0.10584947306616155
OOI74667287,0.07454924268299623
OOJ12687180,0.07230660979136817
OOJ92154374,0.0653971289549678
OOK04299007,0.08798983055577962
OOK07649681,0.07548192569363094
OOK20279795,0.07002116896211309
OOK22385260,0.07638533466755888
OOL45984166,0.11057840562718542
OOL46775405,0.10185428648039807
OOL66832654,0.08417278821060968
OOL68827769,0.05978457041064275
OOL73919231,0.07367776554608402
OOM40989825,0.09041657218721333
OON08692929,0.08229661355766602
OON19639666,0.06346772356436825
OON35965205,0.06303083872381128
OOO06720382,0.07020590493922203
OOO43494150,0.07344304262841415
OOO54530171,0.0792194100867919
OOO75571571,0.06036271471248627
OOP35175048,0.05807218254271702
OOP81369167,0.07163862173471414
OOS36183285,0.05993483855546563
OOS96688365,0.057842354520310175
OOT27279752,0.07580382342668283
OOT38237704,0.0965703840159378
OOT39166858,0.06133450759418402
OOT47037490,0.07969069154701881
OOT79276760,0.09503959656216839
OOU57807662,0.058347295484329376
OOU69479640,0.07441863033960812
OOV06695352,0.08749771348699349
OOW29301782,0.07673754305181464
OOW53795409,0.10700703024468859
OOX27368698,0.06715058595127754
OOX76509116,0.13918178776707166
OOY22784721,0.09304189351655624
OOZ02598229,0.0619255378290699
OOZ15446630,0.07880544983270527
OOZ24817447,0.0677509914836419
OOZ76205208,0.06427111268036921
OOZ89152596,0.09790603796414937
OPB49543240,0.06647703505867501
OPC18573552,0.0698521704467318
OPC41151510,0.08839383918629584
OPD96686339,0.06285103187117663
OPD98562987,0.08129443466456217
OPE60646389,0.07357735677333527
OPF04345877,0.06727679320714947
OPI35934992,0.08690437549002396
OPI57228227,0.10207274379429632
OPI76271206,0.05361173912089633
OPJ03851382,0.06760317055109187
OPJ14886128,0.06611798750478344
OPJ22805645,0.06537633029130335
OPJ22866139,0.06634334233234072
OPJ73442227,0.07001070390241616
OPK04983184,0.0739397464145624
OPK72996470,0.07629994147543069
OPL07730505,0.06185542956756279
OPL51125049,0.062283582365263164
OPL66731072,0.08981565763368193
OPM09749399,0.08768186347503633
OPM30051480,0.06263371913203798
OPN10304569,0.06619568842929331
OPN74628608,0.09891913135567103
OPO06059489,0.08248346273586177
OPO52519664,0.09215328551253027
OPO53202145,0.07782432102018887
OPP62178605,0.0746221479437398
OPQ40933389,0.07040834270188082
OPR07744079,0.09090318808717095
OPS35005230,0.06301092131523023
OPS72653857,0.05841890561386412
OPT16681248,0.06319355588717511
OPT40934671,0.0948199159525418
OPT53021045,0.061102272433627924
OPU02836816,0.06359394922770868
OPU12969825,0.10546256260418126
OPU63889402,0.1343226385536926
OPU77864602,0.09160468708185865
OPV83249143,0.08091006144065947
OPW14491527,0.07252895999209603
OPW64178626,0.07391265765633545
OPW90286847,0.1366710427957127
OPW96026591,0.08027532453523602
OPX15125567,0.09238019930994174
OPX16809713,0.0737750490573234
OPX56783865,0.07844307928445428
OPX88446586,0.07842372383313162
OPY97500211,0.0843937028211472
OPZ50618333,0.0816998039801196
OPZ74700404,0.0780656193611699
OPZ91308268,0.07084565319569801
OQB04224995,0.12049480813055953
OQB07377347,0.06352455876381974
OQB33861435,0.059476135378379306
OQB76437037,0.05348443128419544
OQB85645434,0.06675239114216276
OQD62193428,0.08233995049511143
OQD63668653,0.07048653362477811
OQD77393961,0.07749626977795138
OQE26783136,0.09051478795604946
OQF50733048,0.06851860617341286
OQF65678848,0.1403109250346274
OQG04622457,0.10048638392870791
OQG06987820,0.10449756452347037
OQG15626516,0.06421761228875535
OQG42927333,0.0656632941856259
OQG64631342,0.08031942326252117
OQH42843596,0.06922624474700766
OQH47034401,0.07444854261228771
OQH50151647,0.06196373705646033
OQH56795804,0.06990567740302385
OQH83299459,0.0725200651253952
OQI28031627,0.3727252702873562
OQI65342566,0.09960243219355286
OQJ32502954,0.06221161322980482
OQJ66692501,0.1044344043739056
OQJ77640066,0.06778183673279345
OQK02917531,0.053283738968297335
OQK04055974,0.06836931820100746
OQK33614350,0.08398497120495658
OQK88397452,0.08482187002463608
OQK97057764,0.06630340481843935
OQL56456149,0.08004809984962548
OQL75427875,0.07100447659485022
OQM98261799,0.07526323418223597
OQN81373461,0.08283045588399064
OQO11201379,0.07515959393849443
OQO81731615,0.05810148860148045
OQO83914239,0.05720931274445414
OQP25512501,0.08527300906090435
OQQ30528173,0.08604413825364399
OQR38378919,0.0928301101988719
OQR44186473,0.08597652212958984
OQR57511737,0.07236274096448769
OQR59595264,0.07388254032412254
OQS34255529,0.05741323102679577
OQS58184125,0.12487229022762773
OQT05956566,0.05887743471783096
OQT07865775,0.06822431990046257
OQT39167038,0.14089831287822033
OQT89965542,0.06157547552207638
OQU45344496,0.05254556118662832
OQV02416713,0.08067892242268293
OQV20835058,0.05099113251042333
OQW49121914,0.06737754243438933
OQX09709172,0.052485764095353986
OQX27108398,0.05956198483465461
